principal,terms,effective_date,due_date,age,education,gender,loan_status
800,15,2016-09-13,2016-09-27,34,High School or Below,male,PAIDOFF
1000,15,2016-09-12,2016-09-26,27,High School or Below,male,PAIDOFF
800,15,2016-09-12,2016-09-26,29,High School or Below,male,PAIDOFF
1000,30,2016-09-14,2016-10-13,32,college,female,PAIDOFF
1000,30,2016-09-11,2016-10-10,28,High School or Below,male,PAIDOFF
1000,15,2016-09-10,2016-10-09,39,High School or Below,male,PAIDOFF
1000,30,2016-09-12,2016-11-10,24,High School or Below,male,PAIDOFF
1000,15,2016-09-12,2016-09-26,50,High School or Below,male,PAIDOFF
800,15,2016-09-12,2016-09-26,26,college,male,PAIDOFF
1000,15,2016-09-11,2016-09-25,30,college,male,PAIDOFF
1000,30,2016-09-09,2016-10-08,36,college,male,PAIDOFF
800,15,2016-09-11,2016-09-25,33,college,female,PAIDOFF
800,15,2016-09-11,2016-09-25,44,High School or Below,female,PAIDOFF
800,15,2016-09-12,2016-09-26,36,Higher Education,male,PAIDOFF
1000,15,2016-09-12,2016-09-26,25,High School or Below,male,PAIDOFF
800,15,2016-09-11,2016-09-25,39,Higher Education,male,PAIDOFF
1000,30,2016-09-12,2016-10-11,24,college,male,PAIDOFF
800,30,2016-09-13,2016-10-12,23,college,female,PAIDOFF
1000,30,2016-09-11,2016-10-10,21,High School or Below,male,COLLECTION
800,15,2016-09-12,2016-09-26,21,college,male,PAIDOFF
800,15,2016-09-10,2016-10-09,28,college,male,COLLECTION
1000,30,2016-09-11,2016-10-10,26,Higher Education,male,COLLECTION
1000,30,2016-09-11,2016-11-09,27,college,male,COLLECTION
1000,30,2016-09-11,2016-10-10,37,college,male,PAIDOFF
800,15,2016-09-12,2016-09-26,27,college,male,PAIDOFF
1000,30,2016-09-14,2016-10-13,36,Higher Education,male,PAIDOFF
1000,30,2016-09-09,2016-10-08,28,college,female,PAIDOFF
800,15,2016-09-11,2016-09-25,38,college,male,PAIDOFF
1000,15,2016-09-11,2016-09-25,40,High School or Below,male,COLLECTION
1000,30,2016-09-12,2016-10-11,34,college,male,PAIDOFF
1000,30,2016-09-12,2016-10-11,30,High School or Below,male,PAIDOFF
800,15,2016-09-11,2016-09-25,26,High School or Below,female,COLLECTION
800,30,2016-09-14,2016-10-13,31,college,male,PAIDOFF
1000,30,2016-09-11,2016-10-10,21,High School or Below,male,PAIDOFF
1000,30,2016-09-10,2016-10-09,25,High School or Below,male,PAIDOFF
1000,30,2016-09-11,2016-10-10,24,college,male,COLLECTION
1000,15,2016-09-11,2016-09-25,35,college,male,PAIDOFF
800,15,2016-09-11,2016-09-25,43,High School or Below,male,PAIDOFF
800,15,2016-09-11,2016-09-25,33,High School or Below,male,PAIDOFF
1000,30,2016-09-11,2016-10-10,30,High School or Below,male,PAIDOFF
1000,30,2016-09-11,2016-10-10,38,Higher Education,male,PAIDOFF
1000,30,2016-09-11,2016-10-10,31,High School or Below,male,PAIDOFF
1000,30,2016-09-11,2016-10-10,34,High School or Below,male,COLLECTION
1000,30,2016-09-12,2016-10-11,28,High School or Below,male,PAIDOFF
800,15,2016-09-10,2016-09-24,26,college,male,PAIDOFF
800,15,2016-09-13,2016-09-27,51,college,male,PAIDOFF
800,15,2016-09-11,2016-09-25,25,High School or Below,male,COLLECTION
1000,30,2016-09-11,2016-10-10,28,college,male,PAIDOFF
1000,30,2016-09-11,2016-11-09,26,High School or Below,male,COLLECTION
1000,30,2016-09-10,2016-10-09,30,High School or Below,male,COLLECTION
1000,30,2016-09-14,2016-10-13,37,High School or Below,male,PAIDOFF
1000,30,2016-09-11,2016-10-10,25,High School or Below,male,COLLECTION
1000,30,2016-09-11,2016-10-10,24,High School or Below,female,PAIDOFF
1000,30,2016-09-11,2016-10-10,40,college,male,PAIDOFF
1000,30,2016-09-13,2016-10-12,19,High School or Below,male,PAIDOFF
1000,15,2016-09-10,2016-09-24,29,High School or Below,male,COLLECTION
1000,15,2016-09-14,2016-09-28,30,college,female,PAIDOFF
1000,15,2016-09-12,2016-09-26,26,Higher Education,male,PAIDOFF
800,15,2016-09-12,2016-09-26,39,college,male,COLLECTION
1000,15,2016-09-13,2016-09-27,30,High School or Below,male,PAIDOFF
800,15,2016-09-09,2016-09-23,27,college,male,COLLECTION
1000,30,2016-09-11,2016-10-10,45,High School or Below,male,COLLECTION
